T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.285714285714285,1.0519124976192413,2026-05-03,5,-32598409.56135708,-14671003.239559522,0.04484136350251977,0.15316982079989816,21.471714895331054,22.768480878449196,102.92261874572306,105.19124976192414,-0.5914913192391396,-0.6392567800802158,-0.00026820601894726547,-0.0003019546887726712,0.04510956952146704,0.15347177548867083,2026-06-01,1.7808039889850953,937,0,0,BTC-SIM-V2
28.142857142857142,1.0292261874572306,2026-05-03,6,-15527759.3069552,-54828244.787956744,0.22971207751885103,0.12823306056255168,22.89059592495208,21.471714895331054,104.99410828622423,102.92261874572306,-0.5739776492118835,-0.6229721842677673,-0.00018025527830536678,-0.00016760532462328307,0.2298923327971564,0.12840066588717497,2026-06-01,1.763972106500633,937,0,0,BTC-SIM-V2
29.0,1.0499410828622424,2026-05-03,0,-15132904.017251518,-93366623.58333842,-0.043529150123818416,0.00041266980664872444,22.514945112258637,22.89059592495208,104.40492733746997,104.99410828622423,-0.5638805478811264,-0.6385595830951574,-0.00010601361504984942,-0.00016365850403835525,-0.04342313650876857,0.0005763283106870797,2026-06-01,1.7683494804589444,937,0,0,BTC-SIM-V2
28.857142857142858,1.0440492733746998,2026-05-03,1,-778750339.0533382,-1731270912.795827,-0.4317749220113094,-0.293747124318847,20.59062912435246,22.514945112258637,101.8341858342941,104.40492733746997,-0.5806558951735497,-0.6342969007490437,-0.0001751428915126273,-4.4504504060871804e-05,-0.4315997791197968,-0.2937026198147861,2026-06-01,1.7437019300408478,937,0,0,BTC-SIM-V2
28.714285714285715,1.018341858342941,2026-05-03,2,-136430520.45138612,-16259867.948517863,0.014063298151168357,0.24183263438890723,17.797769221087336,20.59062912435246,96.89130208479143,101.8341858342941,-0.5678978636860847,-0.6139936619667636,-0.00012992037493742768,-0.0002067563791192751,0.014193218526105784,0.2420393907680265,2026-06-01,1.7618504145153644,937,0,0,BTC-SIM-V2
28.571428571428573,0.9689130208479143,2026-05-03,3,-326007384.7572977,-188620844.2742984,0.30742589556702177,0.3560372681433335,17.526261140637025,17.797769221087336,95.80017860257082,96.89130208479143,-0.5309136230498552,-0.5754788834892901,-0.0003583451231861533,-0.0003731747036189712,0.30778424069020793,0.35641044284695245,2026-06-01,1.79977761837306,937,0,0,BTC-SIM-V2
28.428571428571427,0.9580017860257083,2026-05-03,4,-321814286.1500127,-115485955.02202496,-0.07440167618919524,-0.1735392292476272,18.42559762952765,17.526261140637025,97.68607459401204,95.80017860257082,-0.5162520688027143,-0.5688608076597872,-0.00014045795154673775,-6.340128464717361e-05,-0.0742612182376485,-0.17347582796298003,2026-06-01,1.7866812619547379,937,0,0,BTC-SIM-V2
28.285714285714285,0.9768607459401204,2026-05-03,5,-1375174688.7617512,-2585185914.397446,-0.5512608552726588,-0.40285408523103206,16.354532702814602,18.42559762952765,94.82409640266596,97.68607459401204,-0.531083345413208,-0.5829353750670968,-0.00014488091932971097,-0.00013748892416288975,-0.551115974353329,-0.4027165963068692,2026-06-01,1.781744048250558,937,0,0,BTC-SIM-V2
27.142857142857142,0.9482409640266596,2026-05-04,6,-891385601.5332651,-1288467733.580599,-0.3887466742406719,-0.3272279637705776,15.128309110529017,16.354532702814602,93.20716945837586,94.82409640266596,-0.5180201809853315,-0.5561473551227022,-0.00012387027630328355,-0.0002540149785643813,-0.3886228039643686,-0.32697394879201325,2026-06-01,1.7208413491628323,937,0,0,BTC-SIM-V2
28.0,0.9320716945837586,2026-05-04,0,-253850663.35234445,-27702384.696997423,-0.036927488931469465,0.2924652122736058,13.006808993272031,15.128309110529017,88.73108563865412,93.20716945837586,-0.4658221863210201,-0.5393379798481164,-0.0004865227334063873,-0.00015667542897077532,-0.03644096619806308,0.2926218877025766,2026-06-01,1.7459057518179268,937,0,0,BTC-SIM-V2
27.857142857142858,0.8873108563865412,2026-05-04,1,-2720075.301372365,-528386060.5274963,0.4211232586966718,0.06420521963169401,15.95283404802477,13.006808993272031,94.4885460128754,88.73108563865412,-0.4385022595524788,-0.5004767428444377,-0.00024241267617412007,-0.0003448199748597451,0.4213656713728459,0.06455003960655376,2026-06-01,1.7420706148236524,937,0,0,BTC-SIM-V2
27.714285714285715,0.9448854601287541,2026-05-04,2,-10862448.715253623,-118657866.44145435,0.2328850017147408,-0.014860585387709513,18.863333603933157,15.95283404802477,99.79061689879502,94.4885460128754,-0.5048946496099234,-0.5516479682674027,-0.0006273320402847623,-0.00048350946879130517,0.23351233375502556,-0.014377075918918208,2026-06-01,1.7340383043759005,937,0,0,BTC-SIM-V2
27.571428571428573,0.9979061689879503,2026-05-04,3,-11876241.989426075,-497037759.026997,0.4277857244813341,0.09320496542067946,22.932534689161237,18.863333603933157,106.46616558962154,99.79061689879502,-0.5454249642789364,-0.5955402768936562,-0.0004044545103923091,-0.00043800405549261374,0.4281901789917264,0.09364296947617208,2026-06-01,1.7310914078643942,937,0,0,BTC-SIM-V2
27.428571428571427,1.0646616558962154,2026-05-04,4,-55235874.23437282,-54272992.90573422,0.19162311501215745,0.16106196777713333,23.72511588227156,22.932534689161237,107.44139619854607,106.46616558962154,-0.6154569685459137,-0.6469971085840569,-0.0007456038962861089,-0.0005478411563467489,0.19236871890844356,0.1616098089334801,2026-06-01,1.7502995844776281,937,0,0,BTC-SIM-V2
27.285714285714285,1.0744139619854607,2026-05-04,5,-9688071.815604523,-25047664.737265743,-0.009266522194255677,-0.00919337689033626,23.71385024962823,23.72511588227156,107.43810865771084,107.44139619854607,-0.6187063679099083,-0.6543427715780421,-3.491200044742473e-05,-7.892282880777624e-05,-0.009231610193808252,-0.009114454061528483,2026-06-01,1.7541402440609004,937,0,0,BTC-SIM-V2
27.142857142857142,1.0743810865771084,2026-05-04,6,-57441533.81415378,-281566013.4970203,-0.15707312158053366,-0.06610399424771352,21.958392080710112,23.71385024962823,104.85614674941802,107.43810865771084,-0.6190598085522652,-0.654291112606542,-3.797299413758879e-06,-5.550142193168717e-07,-0.1570693242811199,-0.0661034392334942,2026-06-01,1.7183219413014275,937,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,2784.2210195180605,3443.6052170829807,0.34495778170763225,0.278939019268743,16.21424181685766,16.816637590655432,98.48867054852052,100.0,-0.6310097724199295,-0.587036237914341,-0.006310097724199296,-0.00587036237914341,0.3512678794318315,0.2848093816478864,2026-06-01,1.4944313177557862,938,0,0,BTC-SIM-V2
29.857142857142858,0.9848867054852052,2026-05-02,1,-326440967.94409585,-32884983.383428775,0.21251990582072144,-0.10887006581000147,17.5478780994819,16.21424181685766,100.99967590787944,98.48867054852052,-0.4457544535398483,-0.5744241557820846,-0.0018245550068541427,-0.00012421472020546825,0.21434446082757558,-0.10874585108979601,2026-06-01,1.4857458969089994,938,0,0,BTC-SIM-V2
29.714285714285715,1.0099967590787944,2026-05-02,2,-238170406.01159054,-240203517.08688036,-0.029165877748487112,0.393692438187341,15.916675444532935,17.5478780994819,97.6062719629078,100.99967590787944,-0.4721818324178457,-0.596781560651432,-0.0002669156701772476,-0.00022580906459453273,-0.028898962078309866,0.3939182472519355,2026-06-01,1.547480063448558,938,0,0,BTC-SIM-V2
28.571428571428573,0.976062719629078,2026-05-03,3,-215814800.07909122,-296014524.80290663,0.50052864044197,0.46493274561121395,16.75495666446541,15.916675444532935,98.26385533063824,97.6062719629078,-0.5130208302289248,-0.5673211034350066,-0.00039861423270407757,-0.00028755253992180193,0.500927254674674,0.46522029815113575,2026-06-01,1.5945346329769416,938,0,0,BTC-SIM-V2
28.428571428571427,0.9826385533063824,2026-05-03,4,-400637894.2699033,-95065951.16463336,0.07919630866421423,-0.09312099226605741,18.339245076439113,16.75495666446541,101.17542704789308,98.26385533063824,-0.5169214159250259,-0.5760885921426022,-3.832865885464441e-05,-8.615272419761768e-05,0.07923463732306887,-0.09303483954185979,2026-06-01,1.5866328381534576,938,0,0,BTC-SIM-V2
28.285714285714285,1.0117542704789309,2026-05-03,5,-316095214.0066243,-623618176.1568569,-0.179504731700187,-0.10807142110904666,17.68113398226474,18.339245076439113,100.25987955958512,101.17542704789308,-0.5228194519877434,-0.6010526543497977,-5.967363173893107e-05,-0.00025257496546631723,-0.17944505806844807,-0.10781884614358034,2026-06-01,1.5804144181853552,938,0,0,BTC-SIM-V2
28.142857142857142,1.002598795595851,2026-05-03,6,-114133392.1877315,-53363692.62988347,0.025906130249637283,0.32635575515221626,15.897086055152556,17.68113398226474,96.69819903629049,100.25987955958512,-0.5082152839750051,-0.5925542376651682,-0.00014642121260250804,-8.520502332481197e-05,0.026052551462239792,0.3264409601755411,2026-06-01,1.5815408445383374,938,0,0,BTC-SIM-V2
29.0,0.9669819903629049,2026-05-03,0,-355175310.2006379,-535483279.62390894,-0.20382223058071092,-0.13224364345752293,14.347156915396937,15.897086055152556,94.17589955438979,96.69819903629049,-0.5337804369628429,-0.5621771907128165,-0.00024721042520111557,-0.00029374057323332535,-0.2035750201555098,-0.1319499028842896,2026-06-01,1.5701730423188631,938,0,0,BTC-SIM-V2
28.857142857142858,0.9417589955438979,2026-05-03,1,-1059384715.153041,-798611802.1598696,0.583301495350925,0.6914547683812224,12.977261958576143,14.347156915396937,90.3394038199719,94.17589955438979,-0.5091699194163084,-0.5373610648917065,-0.0002317717628443984,-0.0002337080972657947,0.5835332671137694,0.6916884764784882,2026-06-01,1.6354995408509492,938,0,0,BTC-SIM-V2
28.714285714285715,0.9033940381997191,2026-05-03,2,-92490367.30210754,-4548878.3880022345,0.18493311982137484,0.35588734753413354,11.727409420904198,12.977261958576143,87.16900859247872,90.3394038199719,-0.45271820574998856,-0.5065671502618434,-0.0005099814157231095,-0.00027819038889449467,0.18544310123709795,0.356165537923028,2026-06-01,1.6712701057252746,938,0,0,BTC-SIM-V2
28.571428571428573,0.8716900859247871,2026-05-03,3,-819265716.7975419,-962165799.7232534,-0.28634239511958104,-0.2235956938993071,11.068684071031665,11.727409420904198,86.26097201382414,87.16900859247872,-0.410502128303051,-0.4794586128363674,-0.00036799336177128475,-0.00023630243317708462,-0.28597440175780975,-0.22335939146613004,2026-06-01,1.6517744509109733,938,0,0,BTC-SIM-V2
28.428571428571427,0.8626097201382414,2026-05-03,4,-192579361.66972214,-62713.105625207565,0.1077383847473441,-0.060376369787053186,11.973008604546433,11.068684071031665,88.32447948283466,86.26097201382414,-0.3859323114156723,-0.4674552311785106,-0.00021194162869069572,-0.00010354233692596358,0.10795032637603479,-0.06027282745012722,2026-06-01,1.6476978023431286,938,0,0,BTC-SIM-V2
28.285714285714285,0.8832447948283466,2026-05-03,5,-391305.36677327676,-119778332.18985975,0.29770734252138165,0.1380977080673501,12.999966391663676,11.973008604546433,90.14973397060143,88.32447948283466,-0.3994680717587471,-0.48688469213662544,-0.00011955389867064773,-0.00017160970257575496,0.2978268964200523,0.13826931776992588,2026-06-01,1.6641541579462702,938,0,0,BTC-SIM-V2
28.142857142857142,0.9014973397060143,2026-05-03,6,-1129304427.0524702,-175096190.50374866,-0.08162835171974203,-0.3169590269105793,14.097288329306025,12.999966391663676,92.94454517062302,90.14973397060143,-0.42176347970962524,-0.5059765225638869,-0.0002009925095537697,-0.00017211234340294565,-0.08142735921018826,-0.3167869145671764,2026-06-01,1.605031388349172,938,0,0,BTC-SIM-V2
29.0,0.9294454517062302,2026-05-03,0,-434802833.69462067,-584190723.5741986,-0.2247073056850546,-0.18270493628469042,13.368386695099197,14.097288329306025,91.91202173758315,92.94454517062302,-0.48891721945255995,-0.5292011206799458,-0.0006241573796913457,-0.00021585997086676054,-0.22408314830536324,-0.18248907631382366,2026-06-01,1.5908534653747088,938,0,0,BTC-SIM-V2
28.857142857142858,0.9191202173758315,2026-05-03,1,-2819888601.1566057,-1794585326.7998366,-0.4520474908872236,-0.5752628324489582,14.40842681956287,13.368386695099197,95.0330085889839,91.91202173758315,-0.47804998978972435,-0.5175272234929471,-9.98829048997854e-05,-0.00010729714920137388,-0.45194760798232386,-0.5751555352997568,2026-06-01,1.5360318569221134,938,0,0,BTC-SIM-V2
28.714285714285715,0.950330085889839,2026-05-03,2,-56472438.33712261,-248984995.7190996,-0.15623692692317426,-0.05829767574067557,13.38874565668523,14.40842681956287,93.25986570585717,95.0330085889839,-0.48700493667274714,-0.5423246789457594,-8.51015544048199e-05,-0.0002356576797032058,-0.15615182536876943,-0.058062018060972366,2026-06-01,1.5328682471116468,938,0,0,BTC-SIM-V2
28.571428571428573,0.9325986570585717,2026-05-03,3,-121132.64895873543,-47004857.411548644,0.1577549720186845,0.04060412905855759,14.265145688365912,13.38874565668523,94.85377860507938,93.25986570585717,-0.450655784457922,-0.5242616755929338,-0.0003389917054076355,-0.00016845532669289653,0.15809396372409212,0.04077258438525049,2026-06-01,1.5394683696991487,938,0,0,BTC-SIM-V2
28.428571428571427,0.9485377860507939,2026-05-03,4,-298627753.70403904,-26220330.536058635,-0.03088520541923989,-0.17845598380388095,14.942966092647147,14.265145688365912,96.43864090470332,94.85377860507938,-0.44715074822306633,-0.5401890819289641,-3.3246593102377906e-05,-0.0001510774674350956,-0.030851958826137515,-0.17830490633644586,2026-06-01,1.5254701271844646,938,0,0,BTC-SIM-V2
28.285714285714285,0.9643864090470332,2026-05-03,5,-96712906.78568624,-15169066.567961983,-0.017875102248128716,0.19908269401475076,13.793629439009877,14.942966092647147,94.00492615552686,96.43864090470332,-0.464981984347105,-0.554113266995117,-0.00017196201774531417,-0.00013428294834853517,-0.017703140230383402,0.19921697696309928,2026-06-01,1.545810386345577,938,0,0,BTC-SIM-V2
28.142857142857142,0.9400492615552686,2026-05-03,6,-571501829.459822,-76232244.65947776,0.18771760081519173,0.44258158660773084,12.80941144478885,13.793629439009877,91.32110978858792,94.00492615552686,-0.4367664083838463,-0.5317093250115047,-0.0002652403134861797,-0.0002106080911762181,0.1879828411286779,0.44279219469890707,2026-06-01,1.5620395288424564,938,0,0,BTC-SIM-V2
29.0,0.9132110978858792,2026-05-03,0,-3969.7467847114294,-99131676.35554536,-0.09001141005061508,0.06047284895593008,11.022244669204074,12.80941144478885,87.69193296682671,91.32110978858792,-0.4677198491990566,-0.5091638141102173,-0.0002826702567020382,-0.00020588810762562748,-0.08972873979391305,0.060678737063555706,2026-06-01,1.565398574413249,938,0,0,BTC-SIM-V2
28.857142857142858,0.8769193296682671,2026-05-03,1,-259261769.92143452,-380462056.3827726,-0.20606749608478092,-0.15535204895022114,10.272572072936821,11.022244669204074,86.43305690013902,87.69193296682671,-0.4320661649107933,-0.47236046402289367,-0.000312654049262679,-0.0003227356908812238,-0.20575484203551825,-0.1550293132593399,2026-06-01,1.5523760050596749,938,0,0,BTC-SIM-V2
28.714285714285715,0.8643305690013903,2026-05-03,2,-313168162.94799304,-114885092.8698382,-0.1086778438605524,-0.17934762538075943,10.653551691217636,10.272572072936821,87.65899415009662,86.43305690013902,-0.3991829454898834,-0.456951659370841,-0.0002842197175267261,-0.0001331830089253997,-0.10839362414302568,-0.17921444237183404,2026-06-01,1.537130051809066,938,0,0,BTC-SIM-V2
28.571428571428573,0.8765899415009661,2026-05-03,3,-253565366.14920512,-284675202.1972969,0.3068439134877333,0.3078739903202871,10.955964737139933,10.653551691217636,87.64711364677429,87.65899415009662,-0.384089432656765,-0.46726715747156683,-0.00013230821531427374,-9.042461876668601e-05,0.3069762217030476,0.3079644149390538,2026-06-01,1.5727015948028211,938,0,0,BTC-SIM-V2
28.428571428571427,0.8764711364677429,2026-05-03,4,-17220250.167766146,-136980357.30663452,0.23179521068696507,0.12220191753357623,11.650170699633993,10.955964737139933,88.8607882542205,87.64711364677429,-0.38097812980413437,-0.4712704327003402,-2.7269671471404855e-05,-3.508755189356152e-05,0.23182248035843647,0.1222370050854698,2026-06-01,1.5883568143742222,938,0,0,BTC-SIM-V2
28.285714285714285,0.8886078825422049,2026-05-03,5,-4214160794.869457,-3363470387.6743965,-0.6538246338181644,-0.7287669977905828,11.317555066611824,11.650170699633993,89.67709824842363,88.8607882542205,-0.39335427433252335,-0.4851442270104266,-0.00010997539583408025,-0.00012328362984711963,-0.6537146584223302,-0.7286437141607357,2026-06-01,1.5469057370631707,938,0,0,BTC-SIM-V2
27.142857142857142,0.8967709824842364,2026-05-04,6,-165365369.79457432,-114044170.95805973,0.19611370136752648,0.24054336605052917,9.740171791242641,11.317555066611824,85.92587321935213,89.67709824842363,-0.47296840883791447,-0.4846233692280344,-0.0007139564562003174,-4.670901452504069e-06,0.1968276578237268,0.24054803695198168,2026-06-01,1.5402827030159618,938,0,0,BTC-SIM-V2
28.0,0.8592587321935212,2026-05-04,0,-2284912650.2151194,-404819283.49008054,0.35924227682150245,0.8287332494405513,7.9379256209623605,9.740171791242641,80.03920445766371,85.92587321935213,-0.36733782291412354,-0.4469935143386887,-0.0009076400334173542,-0.0003233378140484534,0.3601499168549198,0.8290565872545997,2026-06-01,1.6197335712980778,938,0,0,BTC-SIM-V2
27.857142857142858,0.8003920445766372,2026-05-04,1,-111389140.64857231,-564668263.1387905,0.43107445815989076,0.23702112641770468,9.277811314982365,7.9379256209623605,82.82752200189098,80.03920445766371,-0.32581615447998047,-0.39538232581784083,-0.00033233613092236987,-0.0004130918470323171,0.43140679429081313,0.23743421826473698,2026-06-01,1.6458387221252473,938,0,0,BTC-SIM-V2
27.714285714285715,0.8282752200189099,2026-05-04,2,-65757889.32384461,-61814193.94473073,0.18006451501391324,0.20218075196299407,8.979014707230231,9.277811314982365,81.65761344266843,82.82752200189098,-0.4099103733897209,-0.42845338221421303,-0.0006965315766978364,-0.00027391936512962957,0.18076104659061107,0.2024546713281237,2026-06-01,1.6724379194101602,938,0,0,BTC-SIM-V2
