T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.428571428571427,0.841231368229112,2026-05-03,4,-19762487.609485406,-6039958651.086854,1.3970471793966985,0.13722163518596198,4.669659219923599,5.209568408868897,82.18010550131348,84.1231368229112,-0.9968744218349457,-0.3486035325105551,-1.8569829298475483e-06,-0.00021675835636060427,1.3970490363796284,0.13743839354232257,2026-06-01,1.1496724154051718,877,0,0,BTC-SIM-V2
27.285714285714285,0.8218010550131347,2026-05-04,5,-29705645.542148184,-3581463378.5712976,-0.28256858699793674,0.15233644567970353,5.032317267873392,4.669659219923599,82.82773553009207,82.18010550131348,-0.9962814152240753,-0.32444928910920245,-4.8733345844302644e-06,-0.00019849982710275647,-0.2825637136633523,0.1525349455068063,2026-06-01,1.1709172660821372,877,0,0,BTC-SIM-V2
27.142857142857142,0.8282773553009207,2026-05-04,6,-59730562.77962649,-27675704911.45834,-1.2880223233193462,-0.013864682037647125,5.672097413094427,5.032317267873392,84.76300016607526,82.82773553009207,-0.9961435198783875,-0.33769804843939155,-1.1421559223465206e-06,-0.00010973647339027424,-1.288021181163424,-0.01375494556425685,2026-06-01,1.148019811726237,877,0,0,BTC-SIM-V2
28.0,0.8476300016607525,2026-05-04,0,-1397642300.274984,-155679437.59557322,0.5066772784727933,-0.2949834661873768,4.917214257306327,5.672097413094427,83.49754418609828,84.76300016607526,-0.996926873922348,-0.3635995608469485,-6.639943895832563e-06,-0.000219548990050335,0.5066839184166891,-0.2947639171973265,2026-06-01,1.1148925205410294,877,0,0,BTC-SIM-V2
27.857142857142858,0.8349754418609828,2026-05-04,1,-124770101.29260829,-20991537989.616386,-1.1221298471277334,0.21189993622341985,5.812537337243729,4.917214257306327,85.52157036312889,83.49754418609828,-0.9967516660690308,-0.33754781721985017,-1.4629425474109407e-06,-0.00021752566146285475,-1.1221283841851861,0.2121174618848827,2026-06-01,1.138405139107982,877,0,0,BTC-SIM-V2
27.714285714285715,0.8552157036312888,2026-05-04,2,-1670882531.722251,-43766579383.75909,-1.7316316013377318,-0.3308909252704296,6.312332876328991,5.812537337243729,87.76083166810864,85.52157036312889,-0.9965004920959473,-0.37083736723784444,-2.1480792612446852e-06,-0.00028469745942207963,-1.7316294532584704,-0.33060622781100757,2026-06-01,1.1021059657048144,877,0,0,BTC-SIM-V2
27.571428571428573,0.8776083166810864,2026-05-04,3,-43286635.236159794,-359041518.7043428,-0.006569455607312424,0.14450895911363662,6.55639195071894,6.312332876328991,88.01251772976487,87.76083166810864,-0.9957728385925293,-0.39470079201873404,-6.385947662617387e-06,-0.00020942740052202243,-0.006563069659649807,0.14471838651415864,2026-06-01,1.1205107150704412,877,0,0,BTC-SIM-V2
27.428571428571427,0.8801251772976486,2026-05-04,4,-1834820.3010678976,-17789451675.708458,1.94250830425605,0.04519476911726383,5.320125766187598,6.55639195071894,84.81937225221623,88.01251772976487,-0.9955001771450043,-0.4013344670021518,-2.3997620484519567e-06,-5.838464370915542e-05,1.9425107040180984,0.04525315376097299,2026-06-01,1.1202835630204286,877,0,0,BTC-SIM-V2
27.285714285714285,0.8481937225221623,2026-05-04,5,-120144092.90075181,-7502888142.958554,-0.6292596277910069,0.20280262324690268,5.984128844629019,5.320125766187598,86.11785437735828,84.81937225221623,-0.9959772527217865,-0.3548808486441878,-4.0465250939532445e-06,-0.00039401667479665363,-0.6292555812659129,0.20319663992169934,2026-06-01,1.1447329206915613,877,0,0,BTC-SIM-V2
27.142857142857142,0.8611785437735828,2026-05-04,6,-86574989.61390226,-403223098.71926486,0.5120965275227183,0.18562243719568583,5.970242731299251,5.984128844629019,85.58951102782436,86.11785437735828,-0.9955390095710754,-0.377988189234952,-3.774055983480971e-06,-0.00019899545920434508,0.5121003015787018,0.18582143265489018,2026-06-01,1.1472264142075914,877,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-1217407.4755827994,-1023613888.0907617,-0.4046944182995028,-0.013955721295237034,7.55200051816049,7.095781636644361,100.85439960311795,100.0,-0.9959667921066284,-0.5439319975569297,-0.009959667921066284,-0.005439319975569297,-0.3947347503784365,-0.008516401319667737,2026-06-01,0.6043482378259484,878,0,0,BTC-SIM-V2
29.857142857142858,1.0085439960311795,2026-05-02,1,-1367423597.6651144,-1244266462.9785423,-0.4452628685154669,-0.38650898026601704,7.245744985675536,7.55200051816049,100.9965266274201,100.85439960311795,-0.9766815006732941,-0.5632865987707789,-0.000194500648868009,-0.00019519966849805434,-0.4450683678665989,-0.386313780597519,2026-06-01,0.5822727567053818,878,0,0,BTC-SIM-V2
28.714285714285715,1.009965266274201,2026-05-03,2,-111261523.60169157,-452129676.94737875,-0.1623331428685331,-0.11263029590354388,7.2073468847146245,7.245744985675536,101.12760499770758,100.9965266274201,-0.942900538444519,-0.5661022322714654,-0.0003411759851238349,-2.8436920382513777e-05,-0.16199196688340925,-0.11260185898316137,2026-06-01,0.5736680411774333,878,0,0,BTC-SIM-V2
28.571428571428573,1.0112760499770759,2026-05-03,3,-1527511873.8928037,-9813580058.76623,1.1094859264780923,0.3998186234050618,6.502903678021916,7.2073468847146245,99.18773918462924,101.12760499770758,-0.9351202547550201,-0.5692629802225412,-7.868014557217519e-05,-3.1963887029370635e-05,1.1095646066236644,0.39985058729209116,2026-06-01,0.6072723021283766,878,0,0,BTC-SIM-V2
28.428571428571427,0.9918773918462924,2026-05-03,4,-290833808.68626124,-9061934910.512615,-0.8866183243281593,-0.17275406016825956,7.204004066920831,6.502903678021916,100.85530027163007,99.18773918462924,-0.9520197510719299,-0.5237607965326196,-0.00016762228330332508,-0.0004513258728167028,-0.886450702044856,-0.17230273429544285,2026-06-01,0.590362715678637,878,0,0,BTC-SIM-V2
28.285714285714285,1.0085530027163008,2026-05-03,5,-458906453.0705163,-5813309585.89846,0.8985988303874518,0.23962804035515184,6.41960394082907,7.204004066920831,99.0344415205566,100.85530027163007,-0.9244413375854492,-0.562602621557312,-0.00027814291731941844,-0.0003917403925963463,0.8988769733047712,0.24001978074774818,2026-06-01,0.610208168626925,878,0,0,BTC-SIM-V2
28.142857142857142,0.9903444152055659,2026-05-03,6,-108471078.50218563,-2161832809.183583,0.6534466157030956,0.13456238791532327,5.918820421219394,6.41960394082907,97.81186463005035,99.0344415205566,-0.9442566633224487,-0.5200225862793041,-0.0001962399717911658,-0.0004216890013683111,0.6536428556748868,0.13498407691669156,2026-06-01,0.611325317359094,878,0,0,BTC-SIM-V2
29.0,0.9781186463005035,2026-05-03,0,-2309955878.931346,-18666547863.670113,-1.210080216051904,-0.4380555262114623,6.2687857322152425,5.918820421219394,99.41185110728158,97.81186463005035,-0.974849671125412,-0.492348003035323,-0.00029923591378495164,-0.00027069025899533383,-1.209780980138119,-0.437784835952467,2026-06-01,0.5708502871602146,878,0,0,BTC-SIM-V2
28.857142857142858,0.9941185110728158,2026-05-03,1,-105658088.12858759,-13322409334.382746,-1.0882561176335426,-0.11263202731872202,7.338554913444966,6.2687857322152425,101.65415980758719,99.41185110728158,-0.962356835603714,-0.527159858625562,-0.00012419359047908,-0.000346071100470503,-1.0881319240430636,-0.11228595621825152,2026-06-01,0.5567080246971288,878,0,0,BTC-SIM-V2
28.714285714285715,1.0165415980758719,2026-05-03,2,-47723901.525667086,-596782124.4935883,0.15508722617012238,0.04071842588706415,7.1918714263551,7.338554913444966,101.33148258688831,101.65415980758719,-0.9360383450984955,-0.5825159593246204,-0.0002675384039711948,-0.0005627177906786971,0.15535476457409358,0.04128114367774285,2026-06-01,0.5617872567937283,878,0,0,BTC-SIM-V2
28.571428571428573,1.013314825868883,2026-05-03,3,-326996171.3563719,-456282111.3963314,0.1453203205456794,0.1977183866449776,7.473745142349003,7.1918714263551,101.47784424617669,101.33148258688831,-0.9327590763568878,-0.5744216697265765,-3.322931633879444e-05,-8.202063654574192e-05,0.14535354986201818,0.19780040728152334,2026-06-01,0.581111014574018,878,0,0,BTC-SIM-V2
28.428571428571427,1.014778442461767,2026-05-03,4,-221651331.57178658,-1156687186.0179932,0.3370268019844296,0.17632214072140964,7.381979373520281,7.473745142349003,101.01358647783204,101.47784424617669,-0.9238045513629913,-0.577522652140367,-9.086858926291238e-05,-3.146810103967686e-05,0.3371176705736925,0.17635360882244933,2026-06-01,0.5983738747223059,878,0,0,BTC-SIM-V2
28.285714285714285,1.0101358647783203,2026-05-03,5,-33223721.57556502,-2376103811.4034414,-0.4789806096437561,0.07190671948432137,8.330222667432373,7.381979373520281,102.56072591076536,101.01358647783204,-0.9224834740161896,-0.5663508442339132,-1.3344676081506427e-05,-0.00011285043840722965,-0.4789672649676746,0.0720195699227286,2026-06-01,0.6040204608954068,878,0,0,BTC-SIM-V2
28.142857142857142,1.0256072591076535,2026-05-03,6,-43749748.703641504,-314710043.286906,-0.20367584630620794,0.08868172274722885,9.03363005835525,8.330222667432373,103.58186963207649,102.56072591076536,-0.887954443693161,-0.6016427453397015,-0.00035413224149246383,-0.0003619562996180589,-0.20332171406471547,0.08904367904684692,2026-06-01,0.6014273523137796,878,0,0,BTC-SIM-V2
29.0,1.035818696320765,2026-05-03,0,-154050578.88231274,-1345856855.415194,0.367408135187522,0.17056690739099212,8.820137939090166,9.03363005835525,102.96594003495215,103.58186963207649,-0.9440714120864868,-0.6239183228849247,-0.000581270050426483,-0.00023073459692685134,0.3679894052379485,0.17079764198791897,2026-06-01,0.6180136639838851,878,0,0,BTC-SIM-V2
28.857142857142858,1.0296594003495216,2026-05-03,1,-63817965.252384804,-578598229.191477,0.23333982766227027,0.1232562831411942,8.736507500321679,8.820137939090166,102.62621921289036,102.96594003495215,-0.933356374502182,-0.6094295477342224,-0.00011032839173777876,-0.00014918503533471115,0.23345015605400804,0.12340546817652892,2026-06-01,0.6306410033431052,878,0,0,BTC-SIM-V2
28.714285714285715,1.0262621921289037,2026-05-03,2,-29006701.14279404,-699668148.0348864,0.2836209450966013,0.09563841736232881,8.481671618985011,8.736507500321679,102.04341820270359,102.62621921289036,-0.9240753948688507,-0.601501465309977,-9.524718503606287e-05,-8.136291248084795e-05,0.28371619228163736,0.09571978027480965,2026-06-01,0.6405988708754006,878,0,0,BTC-SIM-V2
28.571428571428573,1.020434182027036,2026-05-03,3,-21171114.89381762,-1271051524.6955657,0.4230640500430618,0.08943576148710652,7.983848186261689,8.481671618985011,101.04571856978437,102.04341820270359,-0.923021525144577,-0.588743705392389,-1.0754046900522722e-05,-0.000130184543060012,0.42307480408996234,0.08956594603016653,2026-06-01,0.6494085539401315,878,0,0,BTC-SIM-V2
28.428571428571427,1.0104571856978437,2026-05-03,4,-10345802.03247817,-3086887097.604891,-0.5109465558739952,0.07467529676745488,8.972911114288337,7.983848186261689,102.65715917910173,101.04571856978437,-0.9308012127876282,-0.5673004334701923,-7.861041281405754e-05,-0.00021667508198656407,-0.5108679454611811,0.07489197184944145,2026-06-01,0.6554287047852797,878,0,0,BTC-SIM-V2
28.285714285714285,1.0265715917910172,2026-05-03,5,-909218.3625926797,-4299739268.236121,-0.613724015049991,0.047451150005158205,10.382753849995268,8.972911114288337,104.92307907158526,102.65715917910173,-0.8928724229335785,-0.6011000709879608,-0.0003893661817517877,-0.00034697747688574985,-0.6133346488682392,0.047798127482043956,2026-06-01,0.656812145858086,878,0,0,BTC-SIM-V2
28.142857142857142,1.0492307907158527,2026-05-03,6,-2780208249.2740326,-2358430529.5467525,-0.4723423553736353,-0.4595826659379554,9.96955038678626,10.382753849995268,104.99408396241118,104.92307907158526,-0.822483479976654,-0.6464778001674343,-0.0007385424627634688,-0.00047611710667868766,-0.47160381291087183,-0.4591065488312767,2026-06-01,0.6044995418444689,878,0,0,BTC-SIM-V2
29.0,1.0499408396241119,2026-05-03,0,-287154068.90655094,-1440395980.9078522,0.4022917139743936,0.2314997342067658,9.797249704096131,9.96955038678626,104.375975539352,104.99408396241118,-0.9314489960670471,-0.6534017318259616,-0.0011440734545402195,-7.269718619054162e-05,0.4034357874289338,0.23157243139295636,2026-06-01,0.6268121064523043,878,0,0,BTC-SIM-V2
28.857142857142858,1.04375975539352,2026-05-03,1,-810322001.1230172,-5412312449.451715,0.8847528173890805,0.3902449738662114,9.056258805056338,9.797249704096131,102.60309137728517,104.375975539352,-0.917089581489563,-0.6381662821553096,-0.00014987779046988982,-0.00015902149221550064,0.8849026951795504,0.3904039953584269,2026-06-01,0.6606574376709891,878,0,0,BTC-SIM-V2
28.714285714285715,1.0260309137728516,2026-05-03,2,-101433742.67800331,-2048887417.7399328,0.559504363538954,0.1682229244837069,8.505417671737156,9.056258805056338,101.40338497542426,102.60309137728517,-0.9255870282649994,-0.5996957061241782,-8.718643079737183e-05,-0.0003947200027858967,0.5595915499697515,0.1686176444864928,2026-06-01,0.6762337026100326,878,0,0,BTC-SIM-V2
28.571428571428573,1.0140338497542425,2026-05-03,3,-250549240.47496337,-19433255.844944235,0.05591332152413542,0.24785878524311977,9.062381135260459,8.505417671737156,101.94058490384022,101.40338497542426,-0.9325751066207886,-0.5749322593133473,-7.086147997505205e-05,-0.0002511097330277125,0.05598418300411047,0.2481098949761475,2026-06-01,0.7001335959976728,878,0,0,BTC-SIM-V2
28.428571428571427,1.0194058490384021,2026-05-03,4,-884420984.7927983,-5933398471.509962,-0.6950590128954255,-0.2420098036005931,9.62095687558211,9.062381135260459,103.30774679086058,101.94058490384022,-0.9168441593647003,-0.5855032895673535,-0.00016036219643770973,-0.00010776170071295813,-0.6948986506989878,-0.24190204189988013,2026-06-01,0.6913873226021096,878,0,0,BTC-SIM-V2
27.285714285714285,1.0330774679086057,2026-05-04,5,-56061686.03200947,-690398543.0023707,-0.24938965209830477,-0.04469981442736898,10.057608797879148,9.62095687558211,104.09287423762879,103.30774679086058,-0.8732224702835083,-0.6127291492392748,-0.00045064584101894324,-0.0002812642217150344,-0.24893900625728582,-0.044418550205653946,2026-06-01,0.688608205096813,878,0,0,BTC-SIM-V2
27.142857142857142,1.0409287423762879,2026-05-04,6,-297950.4280249545,-15464348.322037492,-0.04780229565856514,0.04427263098473014,10.350428403436169,10.057608797879148,104.48821394986886,104.09287423762879,-0.8612784445285797,-0.6282826294355535,-0.00012432879707987811,-0.00016190064580286854,-0.04767796686148526,0.04443453163053301,2026-06-01,0.6813297000717862,878,0,0,BTC-SIM-V2
28.0,1.0448821394986887,2026-05-04,0,-85112169.56153007,-273609397.589056,0.17863833359410258,0.1562501408022401,10.432211496399226,10.350428403436169,104.37097215835891,104.48821394986886,-0.8289926946163177,-0.6358305681126576,-0.0003373480344364388,-7.886706313737462e-05,0.17897568162853902,0.15632900786537746,2026-06-01,0.6975605286264968,878,0,0,BTC-SIM-V2
27.857142857142858,1.043709721583589,2026-05-04,1,-413343815.11071146,-617472164.0501494,0.29273767851982524,0.3031473583681728,10.76908519161428,10.432211496399226,104.42424778743118,104.37097215835891,-0.8283136188983917,-0.6323772132405088,-7.087579284907479e-06,-3.604300052139773e-05,0.29274476609911015,0.3031834013686942,2026-06-01,0.7274166143779066,878,0,0,BTC-SIM-V2
27.714285714285715,1.0442424778743118,2026-05-04,2,-52766050.943513654,-223462149.37490568,-0.1425646026001246,0.14370515539091278,11.818049463438435,10.76908519161428,105.85832253427773,104.42424778743118,-0.8308509588241577,-0.6312413331884051,-2.6495981312913015e-05,-1.1861342001767e-05,-0.1425381066188117,0.14371701673291454,2026-06-01,0.74111675361735,878,0,0,BTC-SIM-V2
27.571428571428573,1.0585832253427774,2026-05-04,3,-16491492.630058413,-332440142.7793337,0.2139508200287723,0.0011249796619257069,10.814645218668879,11.818049463438435,104.32519041027646,105.85832253427773,-0.7942838966846466,-0.6553804077913568,-0.0003870927858095343,-0.00025553219449982444,0.21433791281458184,0.0013805118564255313,2026-06-01,0.7413880785902827,878,0,0,BTC-SIM-V2
27.428571428571427,1.0432519041027646,2026-05-04,4,-1130670395.8060815,-6716992175.485011,1.0397126611177678,0.48361124467456507,9.66858222663933,10.814645218668879,101.73267012613913,104.32519041027646,-0.8433056771755219,-0.6287134762064197,-0.0005114206583961336,-0.0002782032715256373,1.0402240817761639,0.4838894479460907,2026-06-01,0.7823170044728014,878,0,0,BTC-SIM-V2
27.285714285714285,1.0173267012613914,2026-05-04,5,-500115156.40215665,-13546866006.676825,1.5132374098318975,0.3519026971676764,7.938599676165602,9.66858222663933,98.14923644907016,101.73267012613913,-0.9052351117134094,-0.5811101075337508,-0.0006300246734941244,-0.00048428178020696114,1.5138674345053915,0.3523869789478834,2026-06-01,0.8064467316404748,878,0,0,BTC-SIM-V2
27.142857142857142,0.9814923644907015,2026-05-04,6,-64070911.569218345,-7539690621.666144,1.177181871163388,0.17594591688432626,6.931876464469248,7.938599676165602,95.85920565234035,98.14923644907016,-0.9538659453392029,-0.5167184343660168,-0.00047730791882533944,-0.0006319993555091169,1.1776591790822133,0.17657791623983538,2026-06-01,0.8056628910418931,878,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,2640.572944360262,13491.553983231777,1.350647895754754,0.26457727599851744,15.88075197619861,17.18068338970754,97.33276700288914,100.0,-0.9974960088729858,-0.5887736194787951,-0.009974960088729858,-0.005887736194787952,1.3606228558434839,0.2704650121933054,2026-06-01,1.5240153575011577,879,0,0,BTC-SIM-V2
29.857142857142858,0.9733276700288914,2026-05-02,1,-1697430035.8395817,-7309393465.765299,-0.16156801073522387,-0.3186282429962543,15.354903480311442,15.88075197619861,96.9660266039064,97.33276700288914,-0.9934011697769165,-0.5656463205741468,-3.985620196520379e-05,-0.00022510439956923139,-0.16152815453325867,-0.31840313859668506,2026-06-01,1.5248626859767274,879,0,0,BTC-SIM-V2
