T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,ticker
30.0,1.0301021387201568,2025-06-26,0,3.72781115462462,[1.8749125],[2.7924042],5.55202182290018,34.066751469524434,66.45874353624276,1483.7500392723432,1534.8521866930337,[-0.6892369],-0.7431608862532555,[-0.03708966],-0.03310327698633288,[2.8294938],5.585125099886513,2025-07-26,0.19586574896280035,854,NSE-REAL-TEST
30.0,0.9958053954847941,2025-06-26,0,2.20472712076393,[3.8938234],[5.7992725],3.283614051327614,58.403007429879835,34.066751469524434,1523.6518987299055,1483.7500392723432,[-0.45588726],-0.5192857539565999,[-0.34623253],-0.33217473633726374,[6.145505],3.615788787664878,2025-07-26,0.195463082431656,854,NSE-REAL-TEST
30.0,1.0225851669328225,2025-06-26,0,2.1152394544198954,[3.8737786],[5.7694187],3.15033544470986,92.61358004679664,58.403007429879835,1567.6867415811867,1523.6518987299055,[-0.6395243],-0.6991330172777181,[-0.2797989],-0.27402462424059904,[6.0492177],3.424360068950459,2025-07-26,0.1945545118542995,854,NSE-REAL-TEST
30.0,1.0521387527390516,2025-06-26,0,0.6539028633975413,[-2.3300428],[-0.30696106],0.9738913311464792,70.50449871666865,92.61358004679664,1540.2410762323898,1567.6867415811867,[-0.8037547],-0.8496394340999964,[-0.25746185],-0.23594691417517735,[-0.04949921],1.2098382453216565,2025-07-26,0.19520192158240476,854,NSE-REAL-TEST
30.0,1.0337188431089865,2025-06-26,0,2.014222999237301,[0.8884033],[1.3231449],2.9998864170143413,43.734132842125405,70.50449871666865,1501.0496149329167,1540.2410762323898,[-0.72011447],-0.7630150481135387,[-0.1288261],-0.1334224374997516,[1.451971],3.133308854514093,2025-07-26,0.1957209609132038,854,NSE-REAL-TEST
30.0,1.0074158489482663,2025-06-26,0,1.1794442392813949,[0.26188347],[0.39003658],1.756607264630496,28.386076171975333,43.734132842125405,1472.165228931987,1501.0496149329167,[-0.55352247],-0.6006162824077493,[-0.25006285],-0.2437686047282561,[0.6400994],2.000375869358752,2025-07-26,0.19594433255267393,854,NSE-REAL-TEST
30.0,0.9880303549879108,2025-06-26,0,6.457057453162327,[9.227933],[13.743637],9.616829395234603,68.60452557194503,28.386076171975333,1537.727945074099,1472.165228931987,[-0.40037006],-0.46367854815447973,[-0.22546567],-0.20159497089639225,[13.969103],9.818424366130996,2025-07-26,0.19999999999999973,854,NSE-REAL-TEST
29.0,1.0320321779020798,2025-06-27,0,-28.200428321062986,[-39.75721],[-1.3132577],-1.1037162537878307,65.70931915397637,68.60452557194503,1534.755037727521,1537.727945074099,[-0.67328775],-0.7514591569683386,[-0.41967317],-0.4425282842235084,[-0.8935845],-0.6611879695643224,2025-07-26,0.1951447733670053,854,NSE-REAL-TEST
29.0,1.030036938072162,2025-06-27,0,0.09574398618810402,[-4.4130716],[-0.42782593],0.14259646711672946,59.704499556671635,65.70931915397637,1526.4926143072134,1534.755037727521,[-0.67536944],-0.7451861597190161,[-0.00319489],-0.009627514130048604,[-0.42463103],0.15222398124677808,2025-07-26,0.19527749939044822,854,NSE-REAL-TEST
29.0,1.0244916874545056,2025-06-27,0,1.29925813962763,[0.10493191],[0.15628052],1.9350522989461005,40.41331478345933,59.704499556671635,1496.634888532428,1526.4926143072134,[-0.6525067],-0.7125797419580093,[-0.03489979],-0.04977345589119245,[0.19118032],1.984825754837293,2025-07-26,0.19562934205101096,854,NSE-REAL-TEST
29.0,1.0044529453237772,2025-06-27,0,3.530010923861856,[2.2351382],[3.328907],5.25742771600526,18.452828049642733,40.41331478345933,1449.3622875303445,1496.634888532428,[-0.53857636],-0.579963693012054,[-0.17051214],-0.19847780563184092,[3.4994192],5.455905521637101,2025-07-26,0.1959442259382834,854,NSE-REAL-TEST
29.0,0.9727263674700298,2025-06-27,0,0.012364445414255767,[-0.54884255],[-0.14185572],0.0184150076064995,14.490974422408158,18.452828049642733,1437.1215505783362,1449.3622875303445,[-0.33605236],-0.3521410659833921,[-0.29353067],-0.3301975238614338,[0.15167496],0.3486125314679333,2025-07-26,0.19599799097692894,854,NSE-REAL-TEST
29.0,0.9645111077706954,2025-06-27,0,13.113801633675655,[13.465311],[20.054585],19.531062554235753,61.317863728307884,14.490974422408158,1528.7492927942117,1437.1215505783362,[-0.29148662],-0.29703484729652785,[-0.06404638],-0.07919433444577527,[20.118631],19.610256888681526,2025-07-26,0.19524312449169667,854,NSE-REAL-TEST
30.0,1.0004316371121853,2025-09-22,0,2.5340665237693476,[4.9623947],[6.9007053],3.523872846086796,65.44922431122382,35.877277986460854,1436.443475030769,1390.5999755859375,[-0.47997615],-0.5514675583592614,[-0.66745484],-0.7668707731908255,[7.56816],4.290743619277622,2025-10-22,0.19521015803229813,855,NSE-REAL-TEST
30.0,1.033412571964582,2025-09-22,0,-2.1187948951445756,[0.06286065],[0.08741403],-0.2726922286808704,68.98053608273767,65.44922431122382,1441.0437339245295,1436.443475030769,[-0.68470436],-0.7613686571417373,[-0.29408053],-0.30151106374787634,[0.38149455],0.028818835067005943,2025-10-22,0.19511750072250042,855,NSE-REAL-TEST
30.0,1.0367221107370717,2025-09-22,0,1.1084267301173967,[2.16617],[3.0122757],1.5413781838400524,95.22572070241768,68.98053608273767,1472.7313751731047,1441.0437339245295,[-0.7310763],-0.7788106283738714,[-0.066824],-0.025134643351358735,[3.0790997],1.5665128271914113,2025-10-22,0.19418132626775947,855,NSE-REAL-TEST
30.0,1.0595189749446796,2025-09-22,0,-0.023821905937110453,[-2.5586617],[-0.3009758],-0.019481089910375893,87.8134531620749,95.22572070241768,1464.140505102752,1472.7313751731047,[-0.84777963],-0.8774495510936982,[-0.17187266],-0.14526863630276407,[-0.12910314],0.12578754639238818,2025-10-22,0.19449933880011044,855,NSE-REAL-TEST
30.0,1.0533384928796778,2025-09-22,0,1.622381661468106,[2.6054716],[3.623169],2.2560838988286207,129.76517282469877,87.8134531620749,1510.5599200868994,1464.140505102752,[-0.8249818],-0.8544253545323044,[-0.03337922],-0.03371065878298411,[3.6565483],2.289794557611605,2025-10-22,0.19168680727968573,855,NSE-REAL-TEST
30.0,1.086733755458201,2025-09-22,0,0.1399076515987444,[-0.18157901],[-0.07104111],0.1945555768974998,112.57174187420583,129.76517282469877,1492.0925590067307,1510.5599200868994,[-0.9362737],-0.9493138287204042,[-0.16811308],-0.1433347259867438,[0.09707198],0.3378903028842436,2025-10-22,0.1931907346381058,855,NSE-REAL-TEST
30.0,1.0734478841775041,2025-09-22,0,-0.06784130429064758,[0.0212972],[0.02961588],-0.03917096409710297,117.67954443640201,112.57174187420583,1497.6403740671626,1492.0925590067307,[-0.9076508],-0.9198137754706932,[-0.04270797],-0.04401680994419603,[0.07232384],0.004845845847093064,2025-10-22,0.19281122228658037,855,NSE-REAL-TEST
30.0,1.07743911803393,2025-09-22,0,1.5277943192567032,[1.0025665],[1.3941689],2.1245507430587054,79.99537599518385,117.67954443640201,1454.8058772274696,1497.6403740671626,[-0.9124788],-0.9297070997516885,[-0.00723057],-0.014816641876957573,[1.4013994],2.139367384935663,2025-10-22,0.19478466493785349,855,NSE-REAL-TEST
30.0,1.0466229332571724,2025-09-22,0,0.5250895260857344,[1.1719372],[1.6296959],0.7301894821552537,102.34497434137393,79.99537599518385,1480.7882280649121,1454.8058772274696,[-0.79063857],-0.8262900157390354,[-0.17725392],-0.15045178162733477,[1.8069499],0.8806412637825884,2025-10-22,0.19382244981215382,855,NSE-REAL-TEST
30.0,1.0653152719891454,2025-09-22,0,0.7471895759821147,[1.5189166],[2.1122055],1.0390418061187958,137.2446209323075,102.34497434137393,1518.4364910019144,1480.7882280649121,[-0.8678516],-0.8966270397174976,[-0.11433618],-0.10415423710442627,[2.2265418],1.143196043223222,2025-10-22,0.19078070638249853,855,NSE-REAL-TEST
30.0,1.0924003532387874,2025-09-22,0,-0.22866794459075135,[0.08757538],[0.1217823],-0.08115815354386591,148.49992838364687,137.2446209323075,1530.1568694236241,1518.4364910019144,[-0.94051486],-0.9591445234737006,[-0.11033453],-0.0949288286610381,[0.23211683],0.013770675117172199,2025-10-22,0.1889776605329318,855,NSE-REAL-TEST
30.0,1.1008322801608807,2025-09-22,0,0.6987092882103009,[0.04200941],[0.05841827],0.9716251191269123,218.69450402083248,148.49992838364687,1601.412944864535,1530.1568694236241,[-0.98336303],-0.9712082883755089,[-0.06556442],-0.01845945273561354,[0.1239827],0.9900845718625259,2025-10-22,0.1889776605329318,855,NSE-REAL-TEST
30.0,1.1520956437874352,2025-09-22,0,-0.0593885331722665,[-0.32537258],[-0.09913063],-0.03599640576197771,243.86766674526075,218.69450402083248,1626.6587279971918,1601.412944864535,[-0.9999951],-0.9969184334212012,[-0.02663483],-0.04117255909051653,[-0.0724958],0.005176153328538817,2025-10-22,0.1889776605329318,855,NSE-REAL-TEST
30.0,1.1702580776958214,2025-09-22,0,-0.005244894864287558,[-0.01786439],[-0.01583099],-0.005999402950166655,254.30532877943597,243.86766674526075,1637.1122618131824,1626.6587279971918,[-0.99999595],-0.9987678146699823,[-1.3573899e-06],-0.0030083121497241063,[-0.01582964],-0.0029910908004425482,2025-10-22,0.1889776605329318,855,NSE-REAL-TEST
30.0,1.1777786056209945,2025-09-22,0,0.003607882202239894,[-0.03511413],[-0.02548218],0.005017120902351735,292.0917075866182,254.30532877943597,1674.9242634723687,1637.1122618131824,[-0.9999963],-0.9991721690204649,[-5.8547704e-07],-0.0006619734652925419,[-0.02548159],0.005679094367644277,2025-10-22,0.1889776605329318,855,NSE-REAL-TEST
30.0,1.2049814845124955,2025-09-22,0,-0.0002844238721285639,[0.00106128],[0.00147581],-0.0003900495766915313,287.5527179848564,292.0917075866182,1670.3837607488554,1674.9242634723687,[-0.999993],-0.9998197162835689,[-5.49083e-06],-0.0010845926227180307,[0.0014813],0.0006945430460264994,2025-10-22,0.1889776605329318,855,NSE-REAL-TEST
30.0,1.2017149357905434,2025-09-22,0,0.004034266262584905,[0.00675925],[0.00939941],0.0056100505662577405,269.1715878287705,287.5527179848564,1651.9929483524652,1670.3837607488554,[-0.99998534],-0.9997820004003729,[-1.284358e-05],-6.299999881291582e-05,[0.00941226],0.005673050565070656,2025-10-22,0.1889776605329318,855,NSE-REAL-TEST
30.0,1.1884841355053706,2025-09-22,0,0.008732053088329205,[-0.01974346],[-0.01702881],0.012142792811445702,334.00785970623724,269.1715878287705,1716.8466124784031,1651.9929483524652,[-0.9999943],-0.9995383839234354,[-1.4769968e-05],-0.00040245270200320706,[-0.01701404],0.012545245513448908,2025-10-22,0.1889776605329318,855,NSE-REAL-TEST
30.0,1.2351414478261893,2025-09-22,0,-0.0006793175086833764,[0.00081199],[0.00112915],-0.0009145833089583277,353.88000036739413,334.00785970623724,1736.7194937077015,1716.8466124784031,[-0.9998976],-0.9999713517078864,[-0.00016598],-0.0007433392740469968,[0.00129513],-0.00017124403491133096,2025-10-22,0.1889776605329318,855,NSE-REAL-TEST
30.0,1.2494384846817996,2025-09-22,0,-6.0752471748868726e-05,[0.00015602],[0.00021696],-8.422730736779016e-05,359.6614438585066,353.88000036739413,1742.5010571681496,1736.7194937077015,[-0.9999316],-0.9999886282444865,[-5.9004436e-05],-3.0004497897162477e-05,[0.00027597],-5.4222809470627684e-05,2025-10-22,0.1889776605329318,855,NSE-REAL-TEST
30.0,1.2535978828547838,2025-09-22,0,0.00023233328908911337,[0.00011659],[0.00016212],0.0003230826661351216,342.1692190705294,359.6614438585066,1725.0083534170678,1742.5010571681496,[-0.9999875],-0.9999913610545162,[-9.742177e-05],-4.761924365818564e-06,[0.00025955],0.0003278445905009402,2025-10-22,0.1889776605329318,855,NSE-REAL-TEST
30.0,1.241013203897171,2025-09-22,0,0.03420542893548746,[0.03530502],[0.04909515],0.04756606864259538,243.0739308156276,342.1692190705294,1625.8635289619215,1725.0083534170678,[-0.99999577],-0.9999803208372628,[-1.4291773e-05],-1.9044466985653637e-05,[0.04910944],0.04758511310958104,2025-10-22,0.1889776605329318,855,NSE-REAL-TEST
30.0,1.1696859920589364,2025-09-22,0,0.007013177698055302,[-0.06809876],[-0.03926468],0.009752524735695545,283.81074141291447,243.0739308156276,1666.6403207108192,1625.8635289619215,[-0.9999819],-0.9987305107956992,[-2.2579801e-05],-0.002032020564708737,[-0.0392421],0.011784545300404282,2025-10-22,0.1889776605329318,855,NSE-REAL-TEST
30.0,1.199021813461021,2025-09-22,0,-0.0020462343866078933,[-0.00262557],[-0.00326729],-0.0026020495750120887,293.06315741580306,283.81074141291447,1675.8960038467756,1666.6403207108192,[-0.9999972],-0.9997453961697451,[-2.5530253e-05],-0.0016914488852846224,[-0.00324176],-0.0009106006897274662,2025-10-22,0.1999999999985804,855,NSE-REAL-TEST
29.0,1.2056805783070328,2025-09-23,0,-1.7478597474379929,[-1.7977732],[-0.25014496],-0.24646391402425927,305.8437177440983,293.06315741580306,1688.9267858080575,1675.8960038467756,[-0.9999937],-0.9997066435159929,[-5.8935802e-06],-6.494541756176015e-05,[-0.25013906],-0.2463989686066975,2025-10-22,0.1999999999985804,855,NSE-REAL-TEST
29.0,1.2150552415885305,2025-09-23,0,0.0389668882980858,[0.04858211],[0.06755829],0.054187353915978065,228.85681133171101,305.8437177440983,1611.872002724227,1688.9267858080575,[-0.9999958],-0.9998249358455985,[-3.6240438e-06],-0.0001997870840265078,[0.06756191],0.05438714100000457,2025-10-22,0.1999999999985804,855,NSE-REAL-TEST
29.0,1.1596201458447677,2025-09-23,0,0.005749612156276935,[-0.04129089],[-0.02840614],0.007995410524147317,242.46347330829258,228.85681133171101,1625.5071362265649,1611.872002724227,[-0.9999951],-0.9969904376385409,[-1.1529007e-06],-0.004568848301728184,[-0.02840499],0.012564258825875502,2025-10-22,0.1999999999985804,855,NSE-REAL-TEST
29.0,1.1694295944076005,2025-09-23,0,0.023949465801672547,[-0.04962793],[-0.03205872],0.03330412655910209,278.09786312115943,242.46347330829258,1661.173767152768,1625.5071362265649,[-0.9999948],-0.9981112022895283,[-4.844389e-07],-0.001821810938210538,[-0.03205823],0.035125937497312625,2025-10-22,0.1999999999985804,855,NSE-REAL-TEST
29.0,1.1950890411170993,2025-09-23,0,0.0072926926543520326,[0.02159175],[0.03002548],0.010141218227097681,243.7559136158868,278.09786312115943,1626.8016307857017,1661.173767152768,[-0.99999535],-0.9994831083827976,[-8.9112314e-07],-0.002278974413136025,[0.03002637],0.012420192640233706,2025-10-22,0.1999999999985804,855,NSE-REAL-TEST
29.0,1.1703608854573393,2025-09-23,0,0.4469678168089955,[0.56175846],[0.78118134],0.6215534351422889,157.02853431090898,243.7559136158868,1539.2926023569214,1626.8016307857017,[-0.9999947],-0.9981944794963097,[-1.0666143e-06],-0.002096343574016164,[0.7811824],0.623649778716305,2025-10-22,0.18599627684421777,855,NSE-REAL-TEST
30.0,0.9972400692727068,2025-08-05,0,-36.431294388071024,[-73.31412],[-1.6647034],-1.1694431446243216,28.24418396102908,33.47979524286825,1377.0961365032344,1386.1636962890625,[-0.46487746],-0.529352749137935,[-0.64439625],-0.7337695633858168,[-1.0203071],-0.43567358123850486,2025-09-04,0.19591860991290347,856,NSE-REAL-TEST
30.0,0.9907166449663557,2025-08-05,0,0.13163948558656202,[-6.5649557],[-0.48860908],0.1824738759182596,23.860640234043103,28.24418396102908,1367.5084931191043,1377.0961365032344,[-0.41360903],-0.4829104438482438,[-0.07060156],-0.06395551918473745,[-0.41800752],0.24642939510299705,2025-09-04,0.19598192467105743,856,NSE-REAL-TEST
30.0,0.9838190597979167,2025-08-05,0,7.9135464318938995,[11.740252],[16.27391],10.969470772789169,63.8982763173135,23.860640234043103,1434.3890515825135,1367.5084931191043,[-0.3540991],-0.43362019002299007,[-0.08138034],-0.06740484073403086,[16.355291],11.0368756135232,2025-09-04,0.19524898463384993,856,NSE-REAL-TEST
30.0,1.0319345694838227,2025-08-05,0,0.7109429189702964,[2.122334],[2.9419022],0.9854832644104015,87.3017916863439,63.8982763173135,1463.538796246917,1434.3890515825135,[-0.68563426],-0.7533321810482201,[-0.47555044],-0.4585913795862368,[3.4174526],1.4440746439966383,2025-09-04,0.19451947268961595,856,NSE-REAL-TEST
30.0,1.0529056088107316,2025-08-05,0,-0.26416848701323314,[-2.2567563],[-0.2809553],-0.08784320398673273,82.84638422643752,87.3017916863439,1458.2462517833492,1463.538796246917,[-0.8281524],-0.8527105118595486,[-0.20858087],-0.14544404264863967,[-0.07237445],0.05760083866190693,2025-09-04,0.19468593012151367,856,NSE-REAL-TEST
30.0,1.0490980228657187,2025-08-05,0,-0.001857802116843457,[0.12799485],[0.17742181],-0.0023722303873281447,86.95515654410929,82.84638422643752,1463.1304704875704,1458.2462517833492,[-0.7950152],-0.8370419435927021,[-0.0483222],-0.02284863094594041,[0.22574401],0.020476400558612266,2025-09-04,0.19453298919978265,856,NSE-REAL-TEST
30.0,1.0526118492716334,2025-08-05,0,-0.017507068487948266,[0.07931314],[0.10994101],-0.015547954018683363,89.90090118480407,86.95515654410929,1466.583137986013,1463.1304704875704,[-0.81350267],-0.8515390978061335,[-0.02704956],-0.02121122806502866,[0.13699056],0.0056632740463452985,2025-09-04,0.1944148826747927,856,NSE-REAL-TEST
30.0,1.0550957827237504,2025-08-05,0,0.14310464977490608,[-1.5026213],[-0.22683811],0.1983664702881356,80.55498207744836,89.90090118480407,1455.4846837520993,1466.583137986013,[-0.8228942],-0.8612483091652605,[-0.01377348],-0.014239365662438002,[-0.21306463],0.21260583595057359,2025-09-04,0.19476573564991115,856,NSE-REAL-TEST
30.0,1.0471112832748917,2025-08-05,0,0.05583029654919902,[-1.284228],[-0.20872259],0.0773899302295522,74.11870635777086,80.55498207744836,1447.5645533214683,1455.4846837520993,[-0.7919761],-0.8284469102074059,[-0.04500085],-0.04774193378879946,[-0.16372174],0.12513186401835166,2025-09-04,0.19497113313053713,856,NSE-REAL-TEST
30.0,1.0414133477132865,2025-08-05,0,0.3881695511940217,[-0.6027367],[-0.13896084],0.5380665398699715,61.032358057144165,74.11870635777086,1430.5332716616142,1447.5645533214683,[-0.76270044],-0.8021953887711992,[-0.0423784],-0.038000771901811475,[-0.09658244],0.576067311771783,2025-09-04,0.195317930796983,856,NSE-REAL-TEST
30.0,1.0291606270946865,2025-08-05,0,4.150497318183456,[5.2749877],[7.3119965],5.75326870401102,111.15861981869034,61.032358057144165,1490.547007086459,1430.5332716616142,[-0.7122041],-0.7378467593918603,[-0.07223669],-0.0920528553129664,[7.384233],5.8453215593239864,2025-09-04,0.1932875295053337,856,NSE-REAL-TEST
30.0,1.0723359763211935,2025-08-05,0,0.1427002978562175,[-4.615541],[-0.4075203],0.19780597233792463,94.00317064518686,111.15861981869034,1471.3297027086198,1490.547007086459,[-0.884897],-0.9168884938741234,[-0.2574069],-0.2668701214761057,[-0.1501134],0.46467609381403036,2025-09-04,0.1942373856702382,856,NSE-REAL-TEST
30.0,1.0585105774882158,2025-08-05,0,5.598896892774329,[8.389268],[11.628899],7.76098761202941,192.16081218463364,94.00317064518686,1574.7004745242816,1471.3297027086198,[-0.8363811],-0.8738772932005006,[-0.07138292],-0.06328365710026229,[11.700281],7.824271269129673,2025-09-04,0.16264800615609276,856,NSE-REAL-TEST
30.0,1.132878039226102,2025-08-05,0,0.03657309784236751,[0.02945859],[0.04083443],0.05069630048991769,170.73514860885894,192.16081218463364,1552.9761312054577,1574.7004745242816,[-0.9999902],-0.9975494376403898,[-0.2576354],-0.19474658453492913,[0.29846984],0.24544288502484682,2025-09-04,0.18250991893374024,856,NSE-REAL-TEST
30.0,1.117249015255725,2025-08-05,0,-0.11911094850479131,[-1.0096215],[-0.18359947],-0.055199633848232565,182.32459195212914,170.73514860885894,1564.75045179787,1552.9761312054577,[-0.9998765],-0.9876853822000518,[-0.00017661],-0.015318642655732384,[-0.18342286],-0.03988099119250018,2025-09-04,0.17551280388446183,856,NSE-REAL-TEST
