T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
27.428571428571427,0.9269003970333817,2026-05-04,4,-6275123.901568603,-51923.87560835462,0.002631860875036973,0.028926143079738037,3.5581057213203486,3.7207310043617454,92.17211347841722,92.69003970333817,-0.31940285861492157,-0.37028104594539063,-0.0001699728749543428,-0.0002268381651443241,0.002801833749991316,0.029152981244882362,2026-06-01,0.6348758535790114,818,0,0,BTC-SIM
27.285714285714285,0.9217211347841722,2026-05-04,5,-395465.35515118804,-38276004.439791694,0.07143922249381357,-0.007260787328393081,4.094034216092886,3.5581057213203486,93.6850851829786,92.17211347841722,-0.3069286048412323,-0.35895242599664323,-0.00011497783343870616,-0.00010441828434698062,0.07155420032725228,-0.007156369044046101,2026-06-01,0.6331480431276185,818,0,0,BTC-SIM
27.142857142857142,0.936850851829786,2026-05-04,6,-345439.28472750593,-33957693.48166028,-0.06728746349801018,-0.0067859796730042055,3.610449852336231,4.094034216092886,92.47289018742609,93.6850851829786,-0.3437082916498184,-0.3936025190053641,-0.00034457080916656653,-0.00032461969151201443,-0.06694289268884361,-0.006461359981492191,2026-06-01,0.6205327813724194,818,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-39991455.18135969,-10953514.3024271,0.038216734893800064,0.07302253488046406,6.362999241178009,6.925744794014591,98.81984712125399,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,0.04335249363649015,0.07845574022708819,2026-06-01,0.5963338349376592,819,0,0,BTC-SIM
29.857142857142858,0.9881984712125399,2026-05-02,1,-8386568.569715205,-1316835.0076019121,-0.01324991827312283,-0.033438967617452686,7.255809193055811,6.362999241178009,100.61502023911213,98.81984712125399,-0.5046710334718227,-0.515814937508357,-8.79975006217016e-05,-0.0002718098905742556,-0.013161920772501128,-0.03316715772687843,2026-06-01,0.591588459893666,819,0,0,BTC-SIM
29.714285714285715,1.0061502023911213,2026-05-02,2,-131882311.79923505,-74616640.7836531,0.09974476641486896,0.1326065045309588,6.222551912699203,7.255809193055811,98.52333105827745,100.61502023911213,-0.5418472811579704,-0.5575799763159162,-0.00037404889133559955,-0.00042021902249098634,0.10011881530620456,0.13302672355344977,2026-06-01,0.600385921025438,819,0,0,BTC-SIM
29.571428571428573,0.9852333105827745,2026-05-02,3,-30801792.35128013,-22981253.436950594,-0.05535425287334958,-0.06408447701687531,6.361884231667034,6.222551912699203,98.92217271373227,98.52333105827745,-0.4867694331333041,-0.508814306597681,-0.0005426453054911692,-0.0004804556221928297,-0.05481160756785841,-0.06360402139468248,2026-06-01,0.5960699769827354,819,0,0,BTC-SIM
29.428571428571427,0.9892217271373227,2026-05-02,4,-2625288.5686490815,-9232804.010147613,0.03508685387790947,0.018709981888050453,6.525898704012484,6.361884231667034,99.20266814382072,98.92217271373227,-0.4586508348584175,-0.5177141434764989,-0.0002781552835016387,-8.803912008504685e-05,0.03536500916141111,0.0187980210081355,2026-06-01,0.599198047098213,819,0,0,BTC-SIM
29.285714285714285,0.9920266814382072,2026-05-02,5,-69894220.12681466,-43085583.2225907,-0.07579342564844997,-0.09653548899827205,6.623594667031078,6.525898704012484,99.5728907655407,99.20266814382072,-0.4683484360575676,-0.5244536211696263,-9.620279135504037e-05,-6.685741690540037e-05,-0.07569722285709493,-0.09646863158136665,2026-06-01,0.6029813432745113,819,0,0,BTC-SIM
28.142857142857142,0.995728907655407,2026-05-03,6,-15067825.914321719,-11030304.334701682,-0.03834913434387627,-0.04482168775075629,6.917369200498925,6.623594667031078,100.20878394903949,99.5728907655407,-0.5214630365371704,-0.5323497808414633,-0.0005288774311610827,-7.862434444710922e-05,-0.037820256912715185,-0.04474306340630918,2026-06-01,0.5890719733697489,819,0,0,BTC-SIM
29.0,1.002087839490395,2026-05-03,0,-8190823.724230243,-15383656.375592688,0.04529033638738056,0.033047751707931616,7.458397710654786,6.917369200498925,101.13621680896642,100.20878394903949,-0.5343876406550407,-0.547563415538983,-0.0001295158861674534,-0.0001524539832483361,0.045419852273548014,0.03320020569117995,2026-06-01,0.5926763907294996,819,0,0,BTC-SIM
28.857142857142858,1.0113621680896643,2026-05-03,1,-229924.448216399,-4722111.90800707,-0.025091462009440513,0.005537506222646371,6.993314652245608,7.458397710654786,100.30930560021888,101.13621680896642,-0.5321182534098625,-0.5693977587164605,-2.2951724045184778e-05,-0.0002208242865478737,-0.025068510285395328,0.005758330509194245,2026-06-01,0.594031054917532,819,0,0,BTC-SIM
28.714285714285715,1.0030930560021887,2026-05-03,2,-20746581.75521284,-1074781.5480725751,-0.011970306692874244,-0.05259411349379656,7.349286149556271,6.993314652245608,101.05190937936968,100.30930560021888,-0.4949735216796398,-0.549916669994933,-0.00037259622465650563,-0.00019541344819926722,-0.011597710468217738,-0.05239870004559729,2026-06-01,0.5903044703830161,819,0,0,BTC-SIM
28.571428571428573,1.0105190937936968,2026-05-03,3,-1265376.0454769707,-7017337.1763452785,-0.030587647325356238,-0.012988436677961901,7.025546209734891,7.349286149556271,100.50387581998898,101.05190937936968,-0.5356670282781124,-0.5673515436203265,-0.0004112156541117635,-0.00017618272696340184,-0.030176431671244473,-0.0128122539509985,2026-06-01,0.5903956702288837,819,0,0,BTC-SIM
28.428571428571427,1.0050387581998899,2026-05-03,4,-8387958.03635432,-9484722.52170513,0.03556229864743546,0.033443070958780276,7.091899587266106,7.025546209734891,100.5630122400471,100.50387581998898,-0.5176099259406328,-0.5542962486739689,-0.00018148087709948815,-0.00013121077420820537,0.03574377952453495,0.03357428173298848,2026-06-01,0.5950031580095222,819,0,0,BTC-SIM
28.285714285714285,1.0056301224004711,2026-05-03,5,-177159.4457244768,-19153190.013766583,-0.050534060688246174,0.004860837432085097,6.406605426853261,7.091899587266106,99.32105787349828,100.5630122400471,-0.5111500704661012,-0.5557122355090491,-6.496225251542616e-05,-1.4239590142792204e-05,-0.05046909843573075,0.004875077022227889,2026-06-01,0.5953591704594914,819,0,0,BTC-SIM
28.142857142857142,0.9932105787349828,2026-05-03,6,-180.39933928013735,-136962.86862043422,0.004274038998573107,0.00015575150495208273,6.445197189828875,6.406605426853261,99.39359039555039,99.32105787349828,-0.46710436046123505,-0.5258210843366007,-0.000437466651247263,-0.0002968820755504238,0.00471150564982037,0.00045263358050250655,2026-06-01,0.5860451724883334,819,0,0,BTC-SIM
29.0,0.9939359039555039,2026-05-03,0,-67342454.97066088,-136080254.26934677,-0.13469912503131076,-0.0947568871035831,7.180048572044264,6.445197189828875,100.9652793127019,99.39359039555039,-0.5527172461152077,-0.52783236518586,-0.0008509372089272047,-1.9990842490169144e-05,-0.13384818782238356,-0.09473689626109293,2026-06-01,0.5764446453745954,819,0,0,BTC-SIM
28.857142857142858,1.009652793127019,2026-05-03,1,-13088.774402834286,-31030157.116914783,0.06432293554577967,0.0013217142053012498,7.687930016733979,7.180048572044264,101.86052447473018,100.9652793127019,-0.4948072754777968,-0.5654097346664855,-0.0005846896360396555,-0.00037940096054479546,0.06490762518181932,0.0017011151658460452,2026-06-01,0.5772604945586369,819,0,0,BTC-SIM
28.714285714285715,1.0186052447473017,2026-05-03,2,-551493.387481531,-59435006.139447406,0.08902126813286032,-0.008574439799036715,8.237394886008182,7.687930016733979,102.81127869862921,101.86052447473018,-0.4841791186481714,-0.5867155495120163,-0.00010825896288653257,-0.00021702214745272644,0.08912952709574685,-0.008357417651583989,2026-06-01,0.5770823727292616,819,0,0,BTC-SIM
28.571428571428573,1.028112786986292,2026-05-03,3,-3022789.345883416,-173070066.33643812,0.15190856258169272,-0.02007515407801419,9.433575047136664,8.237394886008182,104.80807231688796,102.81127869862921,-0.5227755010128021,-0.6089894834021004,-0.00039681434240489046,-0.00022900116248882716,0.1523053769240976,-0.019846152915525363,2026-06-01,0.5726005899912379,819,0,0,BTC-SIM
28.428571428571427,1.0480807231688796,2026-05-03,4,-2559815.638963831,-16162391.20723093,-0.04642115446249223,-0.018473876540831435,9.056509729183325,9.433575047136664,104.25965116876547,104.80807231688796,-0.6044630408287048,-0.6547356895517576,-0.0008561513580413795,-0.0004794571682356547,-0.04556500310445085,-0.01799441937259578,2026-06-01,0.5721805488742675,819,0,0,BTC-SIM
28.285714285714285,1.0425965116876548,2026-05-03,5,-18258382.910508778,-63289831.32976399,0.09186275992462278,0.04934082328170708,9.861224054831808,9.056509729183325,105.43465387211809,104.25965116876547,-0.606661282479763,-0.6427633545563823,-2.2918790772397873e-05,-0.00012482314702934335,0.09188567871539519,0.04946564642873642,2026-06-01,0.5769573175362896,819,0,0,BTC-SIM
28.142857142857142,1.054346538721181,2026-05-03,6,-314687105.4515959,-205702257.54513168,0.16561155902165559,0.20483787208995063,7.888599925378564,9.861224054831808,102.1747587193686,105.43465387211809,-0.6560814529657364,-0.6680363522374992,-0.0005210598569489667,-0.0002664649762819404,0.16613261887860456,0.20510433706623257,2026-06-01,0.5755803694801331,819,0,0,BTC-SIM
29.0,1.021747587193686,2026-05-03,0,-46713135.20570736,-14281259.033682832,0.04363743839159251,0.0789209936636539,7.372315404880936,7.888599925378564,101.17169926614072,102.1747587193686,-0.5592009834945202,-0.5941427680650779,-0.0009898738592840671,-0.0007550059133726502,0.04462731225087658,0.07967599957702655,2026-06-01,0.5831617532604247,819,0,0,BTC-SIM
28.857142857142858,1.0117169926614071,2026-05-03,1,-37723555.008592546,-1112576.2349600035,-0.012178967748938008,0.07092180126988212,6.488588404290141,7.372315404880936,99.49733240174399,101.17169926614072,-0.5207562353461981,-0.5702991691409864,-0.00038895204980245646,-0.00024122974197706608,-0.01179001569913555,0.0711630310118592,2026-06-01,0.5880810220880264,819,0,0,BTC-SIM
28.714285714285715,0.9949733240174399,2026-05-03,2,-267939213.6747447,-205123519.6059577,0.1653784239817312,0.18901185280685828,5.574908944635112,6.488588404290141,97.41680787535209,99.49733240174399,-0.5186570771038532,-0.5301981748663137,-2.0886064540244686e-05,-0.0003989941956987545,0.16539931004627142,0.18941084700255703,2026-06-01,0.6021915370099952,819,0,0,BTC-SIM
28.571428571428573,0.974168078753521,2026-05-03,3,-20049718.336557657,-103244763.52473013,0.11732913062320449,0.05170459081343182,6.4246989710854905,5.574908944635112,99.07533459870903,97.41680787535209,-0.4411783739924431,-0.4809119404841316,-0.0007547727935435687,-0.0004801307625708606,0.11808390341674806,0.05218472157600268,2026-06-01,0.6055037587941793,819,0,0,BTC-SIM
28.428571428571427,0.9907533459870903,2026-05-03,4,-7741030.3810951775,-4319140.003845869,0.02399827747298333,0.032127561635110574,6.239019275427218,6.4246989710854905,98.6564851431331,99.07533459870903,-0.5020443552639335,-0.5209605438576657,-0.0006030317460151675,-0.0003967828779443874,0.024601309218998498,0.03252434451305496,2026-06-01,0.6098885668140637,819,0,0,BTC-SIM
28.285714285714285,0.986564851431331,2026-05-03,5,-2787115.830116612,-3398437.300135304,-0.021286065672597276,-0.019276663133002914,5.826119276495156,6.239019275427218,97.8862771197681,98.6564851431331,-0.5085353031754494,-0.5111862684121932,-6.403741061973125e-05,-9.642956602711475e-05,-0.021222028261977544,-0.019180233566975798,2026-06-01,0.6090886964366651,819,0,0,BTC-SIM
28.142857142857142,0.978862771197681,2026-05-03,6,-26679147.521075424,-16924053.98791418,0.047503724780336376,0.05964309844961613,5.365047102266722,5.826119276495156,96.82848009474407,97.8862771197681,-0.48104221001267433,-0.49243738280268173,-0.0002691196536210999,-0.00018352586124594685,0.047772844433957476,0.059826624310862074,2026-06-01,0.6038554365054682,819,0,0,BTC-SIM
29.0,0.9682848009474406,2026-05-03,0,-166567.36712790828,-129038.15505846047,-0.0041472349198637334,-0.0047119738993145616,5.315948742700904,5.365047102266722,96.73307771549426,96.82848009474407,-0.47208332270383835,-0.4677592015582244,-8.674754414546802e-05,-0.0002389550781403421,-0.004060487375718265,-0.004473018821174219,2026-06-01,0.6049962135479687,819,0,0,BTC-SIM
28.857142857142858,0.9673307771549426,2026-05-03,1,-86579673.83437964,-66672419.84977852,-0.09428430551853662,-0.10744213910309908,6.19364279952061,5.315948742700904,98.84999881893724,96.73307771549426,-0.4590878002345562,-0.4653517347212166,-0.00012570968849745222,-2.3288167664175273e-05,-0.09415859583003916,-0.1074188509354349,2026-06-01,0.6031362229700957,819,0,0,BTC-SIM
27.714285714285715,0.9884999881893723,2026-05-04,2,-13855944.288202062,-29821295.91155727,0.0630575678347004,0.04298274703082383,6.808426068420076,6.19364279952061,99.96043371373902,98.84999881893724,-0.49652227596379817,-0.5144963741576207,-0.00037003978816231033,-0.0004857947550245644,0.06342760762286272,0.04346854178584839,2026-06-01,0.6074033295210869,819,0,0,BTC-SIM
27.571428571428573,0.9996043371373902,2026-05-04,3,-12141490.656773984,-8246671.9915713975,-0.0331588909911969,-0.0402344600192405,6.982012785610664,6.808426068420076,100.35494864490148,99.96043371373902,-0.5233698952943087,-0.5413057223791273,-0.00026836996724591934,-0.00026798740758044576,-0.03289052102395098,-0.03996647261166005,2026-06-01,0.6052290351078478,819,0,0,BTC-SIM
27.428571428571427,1.0035494864490149,2026-05-04,4,-56305092.8734601,-32560248.009517234,0.06588971281026423,0.0866456071806962,6.6408753740838335,6.982012785610664,99.57771865869897,100.35494864490148,-0.5236936043947935,-0.5505132696845514,-3.248581015504418e-06,-9.240229369813324e-05,0.06589296139127974,0.08673800947439432,2026-06-01,0.6142408724339053,819,0,0,BTC-SIM
27.285714285714285,0.9957771865869897,2026-05-04,5,-14297097.142996583,-1156563.6783115678,0.012418737768240762,-0.04366029551495698,7.664318243813959,6.6408753740838335,101.58211480541131,99.57771865869897,-0.504307038616389,-0.5322908409131233,-0.00019304699928403222,-0.0001814547885479449,0.012611784767524795,-0.043478840726409035,2026-06-01,0.6075730464033857,819,0,0,BTC-SIM
27.142857142857142,1.015821148054113,2026-05-04,6,-22486805.594252847,-13571500.350456376,0.042539277100049455,-0.05475552695980279,8.95084224551664,7.664318243813959,103.89675672901572,101.58211480541131,-0.5372967608273029,-0.5792698612108533,-0.0003351165749027683,-0.0004772228233329762,0.04287439367495222,-0.054278304136469814,2026-06-01,0.5869442846658395,819,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-71628603.85114783,-13103876.668240493,0.04179998308272026,0.09772722255982336,6.0018964714849545,6.925744794014591,98.10975531952937,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,0.04693574182541035,0.10316042790644749,2026-06-01,0.5962617915191918,820,0,0,BTC-SIM
29.857142857142858,0.9810975531952937,2026-05-02,1,-1306883.7610928966,-1437913.6381596795,-0.013845698115142913,-0.013199756180285044,5.922412717074316,6.0018964714849545,97.97603362177921,98.10975531952937,-0.49240869702771306,-0.4989421646259972,-0.00020767065799486196,-0.0004353951025752235,-0.01363802745714805,-0.01276436107770982,2026-06-01,0.5966044727679021,820,0,0,BTC-SIM
29.714285714285715,0.9797603362177921,2026-05-02,2,-116455028.80203155,-63984194.75582593,0.09236530257633446,0.12460940301375589,5.385990846475579,5.922412717074316,96.64209682219364,97.97603362177921,-0.4715303834527731,-0.49557390923484335,-0.00020455743527843673,-3.3000830345043106e-05,0.0925698600116129,0.12464240384410094,2026-06-01,0.6075640140358838,820,0,0,BTC-SIM
29.571428571428573,0.9664209682219363,2026-05-02,3,-32052084.244277455,-65749906.74766421,0.09363107963796846,0.06537352977160438,4.677700652650316,5.385990846475579,94.97799693263089,96.64209682219364,-0.4819554574787617,-0.46509125994511946,-0.00010075010133981242,-0.00029459071440544676,0.09373182973930827,0.06566812048600983,2026-06-01,0.6121939810234058,820,0,0,BTC-SIM
29.428571428571427,0.9497799693263089,2026-05-02,4,-3871493.3079049103,-1229483.9772467301,-0.012802895180450496,-0.022719348828745406,4.527818976515853,4.677700652650316,94.6786977084372,94.97799693263089,-0.45873595401644707,-0.4261040772851933,-0.0002205341928620929,-0.0003702924515086389,-0.012582360987588404,-0.02234905637723677,2026-06-01,0.6115160457705733,820,0,0,BTC-SIM
29.285714285714285,0.946786977084372,2026-05-02,5,-72642712.98115294,-181530279.93489686,-0.15557580110618174,-0.09841526224954644,5.291040081599647,4.527818976515853,96.73773837459709,94.6786977084372,-0.4461679309606552,-0.4184296702862712,-0.00011899240556919862,-7.266028603424583e-05,-0.15545680870061254,-0.0983426019635122,2026-06-01,0.6104530884859534,820,0,0,BTC-SIM
28.142857142857142,0.9673773837459708,2026-05-03,6,-11333354.741219068,-11404627.158051834,-0.03899442217600513,-0.038872382611574774,5.509421405105023,5.291040081599647,97.29015790887782,96.73773837459709,-0.46556660532951355,-0.4648721063571886,-0.00018765838859086201,-0.00044927362301073597,-0.03880676378741427,-0.03842310898856404,2026-06-01,0.5970679264225428,820,0,0,BTC-SIM
29.0,0.9729015790887782,2026-05-03,0,-8163873.3126089405,-10794009.803336933,-0.03793614008765123,-0.032992005878531516,5.9056126401765425,5.509421405105023,98.18799831943554,97.29015790887782,-0.48333148658275604,-0.47787637664091176,-0.00017283481023604253,-0.00012651875093931518,-0.037763305277415185,-0.0328654871275922,2026-06-01,0.5947484245668634,820,0,0,BTC-SIM
